RECAP (Y/N),RFID_error,RFID_as_character,BAND_NUMBER,BAND_SIZE,BAND_STATUS,SPECIES,BANDING_YEAR,BANDING_MONTH,BANDING_DAY,AGE,HOW_AGED,SEX,HOW_SEXED,LOCATION_ID,CAPTURE_TIME,WING_CHORD,BIRD_WEIGHT,FAT_SCORE,ECTOPARASITES,KEEL,REMARKS
N,01101706C0,01101706C0_,141222317,2,0,RBWO,2020,10,28,AHY,LP,M,PL,Reller,11:30,134,83,,,,
N,0110170A55,0110170A55_,271117648,1B,0,WBNU,2020,10,10,U,NA,M,PL,Reller,11:30,89,22,,,,
N,0110170BB5,0110170BB5_,141222316,2,0,RBWO,2020,10,17,ASY,LP,F,PL,Reller,10:10,133,76,,,,
N,0110171AF0,0110171AF0_,271117651,1B,0,WBNU,2020,10,17,U,NA,F,PL,Reller,8:45,86,19,,,,
N,0110172D97,0110172D97_,271117642,1B,0,WBNU,2020,10,10,HY,SK,U,PL,Reller,10:20,90,19.5,-,,,
N,01101738C3,01101738C3_,271117647,1B,0,WBNU,2020,10,10,HY,PL,M,PL,Reller,11:15,89,21,,,,
N,0110173AD3,0110173AD3_,271117644,1B,0,WBNU,2020,10,10,HY,SK,U,PL,Reller,10:40,90,19,-,,,"CROWN GREY, DARK SPOTS"
N,0110173CDD,0110173CDD_,141222320,2,0,RBWO,2020,12,22,ASY,PL,F,PL,Reller,11:45,129,70,,0,5,
N,0110173CE2,0110173CE2_,141222319,2,0,RBWO,2020,11,15,ASY,PL,M,PL,Reller,10:40,132,85,3,,,
N,01103F3CD0,01103F3CD0_,278171265,1,0,BCCH,2020,11,15,HY,PL,U,NA,Reller,10:20,65,13,3,,,
N,01103F5710,01103F5710_,287058952,0,0,BCCH,2020,12,21,HY,PL,U,NA,Reller,13:30,68,14,,0,,
N,01103F7F37,01103F7F37_,287058960,0,0,BCCH,2020,12,22,HY,PL,U,NA,Reller,12:30,68.5,13.4,,0,5,
N,01103F7FDB,01103F7FDB_,,,5,,2020,11,15,U,NA,U,NA,Reller,,,0,,,,NOT USED YET…MAYBE NOT AT ALL??
N,01103F8804,01103F8804_,287058933,0,0,BCCH,2020,10,10,AHY,SK,U,NA,Reller,11:30,68,12,,,,
N,01103F8E56,01103F8E56_,287058934,0,0,BCCH,2020,10,10,U,NA,U,NA,Reller,11:30,69,14,,,,
N,01103F9060,01103F9060_,278171278,1,0,BCCH,2020,12,21,AHY,PL,U,NA,Reller,13:30,68,14,,0,4,
N,01103FD265,01103FD265_,271117685,1B,0,DOWO,2020,12,21,ASY,PL,F,PL,Reller,13:30,96,30,,0,4,
N,01103FD826,01103FD826_,271117687,1B,0,DOWO,2020,12,22,ASY,PL,F,PL,Reller,11:35,94,17,,0,4,
N,01103FD86C,01103FD86C_,271117677,1B,0,DOWO,2020,12,21,HY,PL,F,PL,Reller,12:00,92,26,,,3,
N,01103FD871,01103FD871_,271117658,1B,0,DOWO,2020,10,17,HY,LP,M,PL,Reller,10:30,92,25,,,,
N,01103FD882,01103FD882_,271117684,1B,0,DOWO,2020,12,21,HY,PL,F,PL,Reller,13:30,98,26,,0,3,
N,01103FD8F6,01103FD8F6_,271117664,1B,0,DOWO,2020,10,29,ASY,CC,M,PL,Reller,11:45,96,25,2,,,
N,01103FD9F5,01103FD9F5_,271117657,1B,0,WBNU,2020,10,17,U,NA,F,PL,Reller,11:00,88.9,16,,,,
N,01103FDAFA,01103FDAFA_,271117653,1B,0,WBNU,2020,10,17,U,NA,M,PL,Reller,8:45,93,20,,,,
N,01103FDB5F,01103FDB5F_,271117681,1B,0,WBNU,2020,12,21,HY,PL,F,PL,Reller,13:30,87,18,,0,3,
N,01103FDB98,01103FDB98_,271117670,1B,0,WBNU,2020,11,14,AHY,PL,F,PL,Reller,11:12,88,20,4,,,
N,01103FDB9D,01103FDB9D_,271117682,1B,0,DOWO,2020,12,21,HY,PL,F,PL,Reller,13:30,95,31,,0,2,
N,01103FDBA7,01103FDBA7_,271117661,1B,0,CARW,2020,10,28,AHY,CC,U,NA,Reller,11:00,55.5,15.5,,,,
N,01103FDBED,01103FDBED_,271117662,1B,0,DOWO,2020,10,29,SY,LP,F,PL,Reller,1020,94,26.5,2,,,
N,01103FDC3C,01103FDC3C_,271117686,1B,0,DOWO,2020,12,22,ASY,PL,M,PL,Reller,11:20,93,27,,0,5,
N,01103FDE6C,01103FDE6C_,271117674,1B,0,DOWO,2020,11,15,AHY,PL,F,PL,Reller,11:30,95,26,3,,,
N,01103FDE8F,01103FDE8F_,271117675,1B,0,WBNU,2020,11,15,AHY,PL,F,PL,Reller,11:30,94,20,3,,,
N,01103FDEF1,01103FDEF1_,271117672,1B,0,DOWO,2020,11,15,SY,LP,F,PL,Reller,11:30,95.5,24,2,,,
N,01103FDF45,01103FDF45_,271117671,1B,0,DOWO,2020,11,15,AHY,PL,F,PL,Reller,11:30,91,24,2,,,
N,01103FDFC6,01103FDFC6_,271117688,1B,0,DOWO,2020,12,22,HY,PL,F,PL,Reller,11:30,92,26,,0,5,
N,01103FE162,01103FE162_,271117663,1B,0,WBNU,2020,10,29,SY,PL,M,PL,Reller,11:30,90,21,3,,,
N,01103FE19F,01103FE19F_,271117679,1B,0,DOWO,2020,12,21,HY,PL,F,PL,Reller,11:30,98,25,,0,2,
Y,01103FE236,01103FE236_,271117657,1B,0,WBNU,2020,10,17,U,NA,M,PL,Reller,11:30,91,20,,,,
N,01103FE3B2,01103FE3B2_,278171281,1,0,WBNU,2020,12,22,AHY,PL,F,PL,Reller,11:30,90,20,,0,4,
N,01103FE43E,01103FE43E_,271117654,1B,0,WBNU,2020,10,17,U,NA,M,PL,Reller,11:30,90,20,,,,
N,01103FE446,01103FE446_,271117669,1B,0,CARW,2020,11,14,AHY,PL,U,NA,Reller,11:30,55,17,3,,,
N,01103FE483,01103FE483_,271117652,1B,0,DOWO,2020,10,17,HY,LP,F,PL,Reller,11:30,93,24,,,,
N,01103FE4B3,01103FE4B3_,271117656,1B,0,WBNU,2020,10,17,U,NA,M,PL,Reller,11:30,93,21,,,,
N,01103FE564,01103FE564_,271117676,1B,0,DOWO,2020,11,15,HY,PL,M,PL,Reller,11:30,91,28,3,,,
N,01103FE589,01103FE589_,271117680,1B,0,WBNU,2020,12,21,AHY,PL,F,PL,Reller,11:30,90,22,,0,3,
N,01103FE5FA,01103FE5FA_,278171282,1,0,WBNU,2020,12,22,AHY,PL,M,PL,Reller,11:30,86.5,19,,0,5,
N,01103FE6A4,01103FE6A4_,271117678,1B,0,DOWO,2020,12,21,AHY,PL,F,PL,Reller,11:30,91,26,,0,3,
N,01103FE6F6,01103FE6F6_,271117655,1B,0,WBNU,2020,10,17,U,NA,F,PL,Reller,11:30,90.3,43,,,,
N,01103FE6FD,01103FE6FD_,271117660,1B,0,DOWO,2020,10,28,HY,CC,F,PL,Reller,11:30,90.1,30,-,,,
N,01103FE7C7,01103FE7C7_,271117683,1B,0,DOWO,2020,12,21,AHY,PL,F,PL,Reller,11:30,100,23,,0,2,
N,01103FD941,01103FD941_,271117689,1B,0,DOWO,2021,3,9,SY,PL,F,PL,Reller,,95,28,,,,
N,01103FDA9A,01103FDA9A_,271117691,1B,0,WBNU,2021,3,9,U,NA,M,PL,Reller,,93,21,,,,
N,01103FE08E,01103FE08E_,271117690,1B,0,WBNU,2021,3,9,ASY,PL,M,PL,Reller,,88,22,,,,
N,01103FE018,01103FE018_,271117692,1B,0,DOWO,2021,3,9,TY,LP,M,PL,Reller,,92,25,,,,
N,01103FE242,01103FE242_,271117673,1B,0,DOWO,2021,3,9,SY,LP,F,PL,Reller,,91,24,,,,
N,01103FDFD5,01103FDFD5_,271117695,1B,0,DOWO,2021,3,28,ASY,LP,F,PL,Reller,,93,27,,,,
N,01103FDAB6,01103FDAB6_,271117698,1B,0,DOWO,2021,3,28,TY,LP,M,PL,Reller,,94,27,,0,5,
N,011016B85D,011016B85D_,286024537,0A,0,BRCR,2021,3,28,U,NA,U,NA,Reller,,64,9.8,,0,5,
N,01103FE590,01103FE590_,271117699,1B,0,WBNU,2021,3,28,ASY,PL,M,PL,Reller,,87,22,,0,5,
N,01103FDA33,01103FDA33_,271117700,1B,0,WBNU,2021,3,28,ASY,PL,F,PL,Reller,,90,24,,0,4,
N,011016E306,011016E306_,286024581,0A,0,BCCH,2021,10,3,AHY,RC,M,PL,Reller,9:34,66,0,0,,2,
Y,,,271117648,1B,0,WBNU,2021,10,3,HY,PL,F,PL,Reller,9:46,90,21.5,0,,3,
N,01103FDCE8,01103FDCE8_,282189717,1B,0,WBNU,2021,10,3,HY,PL,F,PL,Reller,9:58,89,20,0,,3,
N,01103FE743,01103FE743_,282189718,1B,0,WBNU,2021,10,3,HY,PL,U,NA,Reller,9:58,92,21,0,,2,
N,011016C023,011016C023_,281132698,1,0,BCCH,2021,10,3,HY,PL,U,NA,Reller,9:58,67,12,0,,3,
N,011016AAE5,011016AAE5_,281132699,1,0,BCCH,2021,10,3,HY,PL,M,PL,Reller,10:35,64,12,1,,3,
N,01103FDE5F,01103FDE5F_,282184719,1B,0,WBNU,2021,10,3,U,NA,F,PL,Reller,10:35,94,21,0,,2,
N,01103FE063,01103FE063_,282184720,1B,0,WBNU,2021,10,3,U,NA,F,PL,Reller,10:45,89,21,0,,4,
N,01103FDFBA,01103FDFBA_,282184721,1B,0,WBNU,2021,10,3,HY,PL,U,NA,Reller,10:45,89,21,0,,2,
N,011016DD50,011016DD50_,286024582,0A,0,BCCH,2021,10,3,AHY,PL,U,NA,Reller,10:45,65,11.8,0,,3,
N,011016D583,011016D583_,287059143,0,0,BCCH,2021,10,3,AHY,RC,U,NA,Reller,11:07,69,12.8,0,,2,
Y,,,287058931,0,0,BCCH,2021,10,3,ASY,PL,M,PL,Reller,11:15,,12.5,0,,5,
N,01103FE3DA,01103FE3DA_,282189722,1B,0,WBNU,2021,10,10,HY,LP,M,PL,Reller,10:07,89,20,0,,2,
N,01101702C9,01101702C9_,141222415,2,0,RBWO,2021,10,10,HY,PL,F,PL,Reller,10:07,135,73,0,,2,
N,01103FE680,01103FE680_,282189723,1B,0,WBNU,2021,10,10,HY,LP,F,PL,Reller,10:07,87,17,0,,2,
N,01103FDB95,01103FDB95_,282189724,1B,0,DOWO,2021,10,10,HY,PL,M,PL,Reller,10:45,95,25,2,,2,
N,,,141222417,2,0,AMRO,2021,10,10,HY,PL,F,PL,Reller,10:45,130,78,0,,5,
N,,,141222418,2,0,AMRO,2021,10,10,HY,PL,F,PL,Reller,10:45,130,69,1,,2,
N,01103FE43F,01103FE43F_,282189725,1B,0,WBNU,2021,10,10,U,NA,U,NA,Reller,10:45,89,17,0,,2,"Age changed from HY to U due to data discrepancy in 2021 RC for this bird, Sex changed to U due to multiple discrepancies"
N,011016C3AC,011016C3AC_,282189726,1B,0,DOWO,2021,10,10,SY,PL,F,PL,Reller,11:30,93,26.7,0,,2,
Y,,,271117651,1B,0,WBNU,2021,10,10,HY,PL,F,PL,Reller,11:30,94,20,0,,1,
N,,,141222419,2,0,AMRO,2021,10,10,HY,PL,F,PL,Reller,12:10,100,0,0,,3,
N,,,141222416,2,0,AMRO,2021,10,10,U,NA,M,PL,Reller,12:10,110,81,0,,3,
N,01103FE5D4,01103FE5D4_,282189727,1B,0,WBNU,2021,10,23,U,NA,F,PL,Reller,9:50,92,22,1,,2,
N,,,282189721,1B,0,WBNU,2021,10,23,SY,LP,M,PL,Reller,9:50,,0,,,,
N,0110170DAA,0110170DAA_,141222420,2,0,RBWO,2021,10,23,AHY,PL,M,PL,Reller,9:50,130,77,0,,1,
N,01103FD9FF,01103FD9FF_,282189728,1B,0,WBNU,2021,10,23,U,NA,M,PL,Reller,9:50,90,21.3,0,,3,
Y,,,271117670,1B,0,WBNU,2021,10,23,HY,PL,F,PL,Reller,9:50,,20,,,2,
Y,,,282189717,1B,0,WBNU,2021,10,23,HY,LP,F,PL,Reller,9:50,,20,,,,
N,01103FE5D3,01103FE5D3_,282189730,1B,0,DOWO,2021,10,23,U,NA,U,PL,Reller,9:50,95,27,0,,2,
N,,,282189729,1B,5,,2021,10,23,AHY,PL,M,PL,Reller,9:50,,0,,,,
N,01103FE68A,01103FE68A_,282189731,1B,0,WBNU,2021,10,23,AHY,PL,M,PL,Reller,9:50,91,20.1,0,,2,
N,01103FE55C,01103FE55C_,282189732,1B,0,WBNU,2021,10,23,HY,PL,M,PL,Reller,9:50,91,21,0,,3,
N,01103FE3DC,01103FE3DC_,282189733,1B,0,WBNU,2021,10,23,SY,LP,M,PL,Reller,9:50,87,21,0,,3,
N,011017271A,011017271A_,141222421,2,0,RBWO,2021,10,23,HY,PL,M,PL,Reller,12:20,135,81,0,,2,
Y,,,282189725,1B,0,WBNU,2021,10,23,U,NA,U,NA,Reller,12:20,88,19,0,,1,"Age changed from AHY to U due to data discrepancy in 2021 RC for this bird, Sex changed to U due to multiple discrepancies"
N,,,141222422,2,0,AMRO,2021,10,23,HY,PL,F,PL,Reller,12:20,136,87,0,,1,
N,,,141222423,2,0,AMRO,2021,10,23,AHY,PL,M,PL,Reller,12:20,124,87,0,,1,
N,01103FD866,01103FD866_,282189734,1B,0,WBNU,2021,10,30,AHY,PL,F,PL,Reller,10:04,90.5,20,0,,3,
N,,,281132696,1,0,AMGO,2021,10,30,AHY,PL,U,NA,Reller,10:04,74,12,0,,2,
N,011016BDF9,011016BDF9_,281132695,1,0,BCCH,2021,10,30,U,NA,U,NA,Reller,10:04,65,12.5,0,,3,
Y,,,282189727,1B,0,WBNU,2021,10,30,U,NA,U,NA,Reller,10:04,,20,0,,2,
Y,,,282189732,1B,0,WBNU,2021,10,30,AHY,PL,M,PL,Reller,10:04,,17.6,0,,2,
N,,,287059145,0,0,AMGO,2021,10,30,AHY,PL,U,NA,Reller,10:04,71.5,14,0,,2,
N,011016DE2E,011016DE2E_,287059144,0,0,BCCH,2021,10,30,HY,PL,F,PL,Reller,10:04,61,10,0,,4,
N,01103F8AF5,01103F8AF5_,281132694,1,0,WBNU,2021,10,30,AHY,PL,F,PL,Reller,10:35,91,20,0,,3,
N,,,287059146,0,0,DEJU,2021,10,30,AHY,PL,M,PL,Reller,10:55,70.4,15.3,0,,2,
N,01103FDD2C,01103FDD2C_,282189735,1B,0,WBNU,2021,10,30,HY,PL,F,PL,Reller,11:07,92,17.2,0,,4,
Y,,,282189721,1B,0,WBNU,2021,10,30,HY,PL,F,PL,Reller,11:07,,20,0,,3,
N,01103FD937,01103FD937_,282189736,1B,0,WBNU,2021,10,30,HY,PL,M,PL,Reller,11:30,87.5,20.5,0,,4,
N,,,287059147,0,0,AMGO,2021,11,6,U,NA,F,PL,Reller,9:50,71,11.4,0,,4,
N,011016AE6C,011016AE6C_,282189720,,0,WBNU,2021,11,6,HY,PL,M,PL,Reller,9:50,87,26,0,,3,
N,,,287059148,1,0,AMGO,2021,11,6,U,NA,U,NA,Reller,9:50,76,14,0,,3,
Y,,,282189723,1B,0,WBNU,2021,11,6,AHY,PL,M,PL,Reller,9:50,,19,0,,3,
N,01103FE537,01103FE537_,282189737,1B,0,WBNU,2021,11,6,HY,PL,U,PL,Reller,9:50,90,21,0,,3,
N,110171950,110171950_,286024583,0A,0,BCCH,2021,11,6,AHY,PL,F,PL,Reller,10:30,64,10.8,0,,5,
N,,,287059149,0,0,AMGO,2021,11,6,U,NA,M,PL,Reller,10:30,73,14,0,,2,
Y,,,282189732,1B,0,WBNU,2021,11,6,AHY,PL,M,PL,Reller,10:30,87,20.5,0,,2,
Y,,,271117643,1B,0,WBNU,2021,11,6,AHY,PL,M,PL,Reller,11:07,94,21,0,,3,
N,011016A87A,011016A87A_,282189738,1B,0,WBNU,2021,11,6,AHY,PL,F,PL,Reller,11:07,91,18.3,0,,3,
N,01103F44BF,01103F44BF_,282189739,1B,0,WBNU,2021,11,6,AHY,PL,M,PL,Reller,11:07,92,20,0,,2,
Y,,,282189731,1B,0,WBNU,2021,11,6,U,NA,U,NA,Reller,11:07,92,20,0,,4,
Y,,,287058933,1,0,BCCH,2021,11,6,ASY,LP,M,PL,Reller,11:07,66,12.3,0,,3,
N,011017250E,011017250E_,141222424,2,0,RBWO,2021,11,6,AHY,PL,M,PL,Reller,11:07,125,76,0,,4,
Y,,,281132696,1,0,AMGO,2021,11,6,HY,PL,M,PL,Reller,11:07,76,11.9,0,,3,
Y,,,287059148,1,0,AMGO,2021,11,6,AHY,PL,M,PL,Reller,11:07,77,13.3,0,,3,
N,,,281132693,1,0,AMGO,2021,11,6,AHY,PL,F,PL,Reller,11:07,73,13,0,,3,
N,,,286024584,0A,0,AMGO,2021,11,6,U,NA,F,PL,Reller,11:07,73,12.4,0,,3,
Y,,,282189717,1B,0,WBNU,2021,11,6,AHY,PL,M,PL,Reller,12:20,,21,0,,,
Y,01103FE5D8,01103FE5D8_,282189727,1B,0,WBNU,2021,11,6,AHY,PL,M,PL,Reller,12:20,91,19,1,,4,
Y,01103FE011,01103FE011_,282189734,1B,0,WBNU,2021,11,6,AHY,PL,M,PL,Reller,12:20,92,20.5,0,,4,
Y,,,282189722,1B,0,WBNU,2021,11,6,HY,PL,F,PL,Reller,12:20,88,19,0,,4,
N,,,286024585,0A,0,AMGO,2021,11,6,HY,PL,M,PL,Reller,12:20,70,13.5,0,,3,
N,,,287059150,0,0,AMGO,2021,11,6,AHY,PL,M,PL,Reller,12:20,73,12,0,,2,
N,01103FD991,01103FD991_,282189740,1B,0,WBNU,2021,11,7,AHY,PL,M,PL,Reller,8:00,93,20,0,,4,
Y,01103FDD21,01103FDD21_,282189722,1B,0,WBNU,2021,11,7,U,NA,U,NA,Reller,8:00,90,19,0,,4,
N,,,,,0,BCCH,2021,11,7,HY,PL,U,NA,Reller,8:00,,0,,,,
N,01103FD9DC,01103FD9DC_,282189741,1B,0,WBNU,2021,11,7,HY,PL,F,PL,Reller,8:00,89,19,0,,4,
Y,01103FE6AE,01103FE6AE_,282189725,1B,0,WBNU,2021,11,7,U,NA,U,NA,Reller,8:00,90,18.2,0,,3,Sex changed to U due to multiple discrepancies
Y,,,282189734,1B,0,WBNU,2021,11,7,HY,PL,F,PL,Reller,8:00,91,26,0,,4,
N,,,286024586,0A,0,MYWA,2021,11,7,HY,PL,U,NA,Reller,8:00,75,15.5,4,,3,
Y,,,287059143,1,0,BCCH,2021,11,7,AHY,PL,M,PL,Reller,8:00,67,12,0,,3,
N,01103FDBAE,01103FDBAE_,282189719,1B,0,WBNU,2021,11,7,U,NA,M,PL,Reller,,95,19.9,0,,3,
Y,01103FE7B4,01103FE7B4_,282189728,1B,0,WBNU,2021,11,7,AHY,RC,M,PL,Reller,,91,20,0,,4,
Y,,,271117648,1B,0,WBNU,2021,11,7,U,NA,U,NA,Reller,,92,25,0,,3,
N,,,281132697,1,0,BCCH,2021,11,7,AHY,PL,M,PL,Reller,,62,10,0,,2,
N,01103FD898,01103FD898_,282189742,1B,0,WBNU,2021,11,7,HY,PL,F,PL,Reller,,91.5,18,0,,3,
Y,01103FDE01,01103FDE01_,281132694,1,0,WBNU,2021,11,7,U,NA,M,PL,Reller,,92,19,0,,3,
N,,,278171287,1,0,AMGO,2021,11,7,HY,PL,M,PL,Reller,,,0,,,,
Y,01103FE604,01103FE604_,282189718,1B,0,WBNU,2021,11,8,AHY,PL,F,PL,Reller,8:52,92,19.4,0,,3,
N,,,286024358,0A,0,AMGO,2021,11,8,ASY,LP,F,PL,Reller,8:52,74,14,0,,3,
Y,,,141222316,2,0,RBWO,2021,11,8,U,NA,U,NA,Reller,8:52,131,80,0,,2,
Y,,,281132698,1,0,BCCH,2021,11,8,AHY,PL,M,PL,Reller,9:45,68,12.4,0,,2,
Y,01103FE5AE,01103FE5AE_,282189738,1B,0,WBNU,2021,11,8,AHY,PL,U,NA,Reller,9:45,93,34,0,,2,
N,01103F651E,01103F651E_,287059151,0,0,BCCH,2021,11,8,HY,PL,M,PL,Reller,,70,10.6,0,,4,
N,01103FE2E9,01103FE2E9_,282189743,1B,0,WBNU,2021,11,8,HY,PL,F,PL,Reller,,90,22,0,,3,
N,,,286024589,0A,0,AMGO,2021,11,8,AHY,PL,M,PL,Reller,,70,12.6,0,,3,
N,,,286024588,0A,0,AMGO,2021,11,8,U,NA,F,PL,Reller,,74,13.3,0,,3,
N,,,286024590,0A,0,AMGO,2021,11,8,HY,PL,M,PL,Reller,,72,12.4,0,,3,
Y,,,282189742,1B,0,WBNU,2021,11,8,AHY,PL,F,PL,Reller,,90,20,0,,2,
N,,,287059152,0,0,AMGO,2021,11,8,AHY,PL,M,PL,Reller,,75,12.4,0,,3,
N,01103FE3D4,01103FE3D4_,282185735,1B,0,WBNU,2021,11,8,HY,PL,M,PL,Reller,,93.5,19,0,,4,
N,01103FD963,01103FD963_,282189744,1B,0,WBNU,2021,11,8,AHY,PL,F,PL,Reller,,85,18,0,,3,
N,,,286024591,0A,0,MYWA,2021,11,8,U,NA,U,NA,Reller,,72,16,0,,2,
Y,,,282189731,1B,0,WBNU,2021,11,8,AHY,PL,M,PL,Reller,,,0,,,3,
Y,,,282189727,1B,0,WBNU,2021,11,8,HY,LP,F,PL,Reller,,,20,,,3,
N,01103FE08A,01103FE08A_,282189745,1B,0,DOWO,2021,11,8,AHY,PL,F,PL,Reller,,93,27,0,,2,
Y,01103FDFC2,01103FDFC2_,282189736,1B,0,WBNU,2021,11,8,U,NA,F,PL,Reller,,92,19.4,0,,4,
N,,,281132692,1,0,DEJU,2021,11,8,U,NA,U,NA,Reller,,77,19,0,,2,
Y,,,282189731,1B,0,WBNU,2021,11,8,HY,PL,M,PL,Reller,,,0,,,,
N,01103FE033,01103FE033_,282189746,1B,0,WBNU,2021,11,8,AHY,PL,U,NA,Reller,,94,19,0,,3,
N,011016CFE2,011016CFE2_,287059153,0,0,BCCH,2021,11,8,AHY,PL,M,PL,Reller,,64,12.1,0,,1,
Y,,,282189735,1B,0,WBNU,2021,11,8,AHY,PL,U,NA,Reller,,,22,1,,2,
N,011016CB40,011016CB40_,286024592,0A,0,BCCH,2021,11,8,HY,PL,U,NA,Reller,,70,14.5,0,,3,
N,011016C3B0,011016C3B0_,287059154,0,0,BCCH,2021,11,8,HY,PL,F,PL,Reller,,64,9,0,,2,
Y,,,282189717,1B,0,WBNU,2021,11,8,AHY,PL,F,PL,Reller,,,0,,,,
Y,,,282189725,1B,0,WBNU,2021,11,8,U,NA,U,NA,Reller,,89,18.7,0,,4,Age and sex changed from AHY to U due to data discrepancy in 2021 RC for this bird
N,,,287059155,0,0,AMGO,2021,11,8,HY,PL,U,NA,Reller,,75,15,0,,2,
Y,011016A6AA,011016A6AA_,287059156,0,0,BCCH,2021,11,8,HY,PL,U,NA,Reller,,68,12.6,0,,5,
Y,,,281132695,1,0,BCCH,2021,11,8,U,NA,F,PL,Reller,,67,11.8,0,,4,
Y,01103FD99F,01103FD99F_,282189723,1B,0,WBNU,2021,11,8,AHY,PL,M,PL,Reller,,87,18.5,0,,3,
N,,,287059157,0,0,AMGO,2021,11,8,HY,PL,U,NA,Reller,,73,13.6,0,,4,
Y,,,287059143,1,0,BCCH,2021,11,8,ASY,LP,M,PL,Reller,,,0,1,,3,
N,110172446,0110172446_,141222425,2,0,RBWO,2021,11,8,AHY,PL,F,PL,Reller,,137,77,0,,2,
N,,,287059158,0,0,AMGO,2021,11,8,AHY,PL,M,PL,Reller,,74,1.3,0,,2,
Y,011016EAD9,011016EAD9_,282189742,1B,0,WBNU,2021,11,8,AHY,PL,M,PL,Reller,,91,20.3,0,,3,
N,,,287059159,0,0,AMGO,2021,11,8,AHY,PL,M,PL,Reller,,71,13.9,0,,3,
Y,,,271117690,1B,0,WBNU,2021,11,8,U,NA,U,NA,Reller,,90,20.6,0,,3,
Y,,,282189728,1B,0,WBNU,2021,11,8,AHY,PL,M,PL,Reller,,,22,,,,
N,,,286024525,0A,0,AMGO,2021,11,8,U,NA,U,NA,Reller,,71,12.5,0,,4,
N,,,286024593,0A,0,BRCR,2021,11,8,U,NA,U,NA,Reller,,64,8.3,1,,2,
Y,,,282189721,1B,0,WBNU,2021,11,8,HY,PL,F,PL,Reller,,,19.9,,,,
N,,,287009160,0,0,AMGO,2021,11,8,HY,PL,M,PL,Reller,,76,13.9,0,,4,
N,,,287059161,0,0,AMGO,2021,11,8,AHY,PL,M,PL,Reller,,75,14,0,,3,
N,,,287059162,0,0,AMGO,2021,11,14,U,NA,U,NA,Reller,,73,14.3,0,,2,
N,,,287092496,0,0,DEJU,2021,11,14,U,NA,U,NA,Reller,,76,18.5,0,,2,
N,,,287117497,0,0,DEJU,2021,11,14,HY,PL,F,PL,Reller,,79,18.8,0,,2,
N,,,286024594,0A,0,AMGO,2021,11,14,AHY,PL,M,PL,Reller,,,17.7,0,,3,
N,,,286024509,0A,0,AMGO,2021,11,14,HY,PL,M,PL,Reller,,73,17.7,0,,3,
N,,,286024595,0A,0,AMGO,2021,11,14,HY,PL,F,PL,Reller,,72,14.6,0,,2,
N,011016AE09,011016AE09_,282189748,1B,0,WBNU,2021,11,14,AHY,PL,M,PL,Reller,,89,19.3,1,,4,
N,,,287059165,0,0,DEJU,2021,11,14,AHY,PL,M,PL,Reller,,85,19.6,0,,4,
